599,0.06961736309821001,-0.05883988174149849,0.0833619546926949,-0.04237584563717833,0.0932184337245937,-0.026673941196918606,0.09792546166187638,-0.013228545617474094,0.09680219267212409,-0.0030688758736430216,0.08985328088811512,0.003359907005417103,0.07777503004225023,0.006220780281647167,0.061861440117672396,0.006212168202574596,0.043824347203539345,0.004411825581716695,0.02555507841005505,0.002063771533113103
600,-0.057607000203277206,-0.0717590628095222,-0.05324734965076611,-0.06886145068089908,-0.04363446716954066,-0.060456046629150856,-0.029325782690743762,-0.04705214223085569,-0.011503613589698878,-0.029795984134726086,0.008168572229434123,-0.01032847517230695,0.02776292407421803,0.009430693784346501,0.045344612354219396,0.027540122406661056,0.059231102407143105,0.04229623669027453,0.06821420620262413,0.05245617943100226
601,-0.08714075023589485,0.037619780563753445,-0.07502543530735908,0.05370462637749288,-0.060018066523763604,0.0693706389408235,-0.04388557271667021,0.08282463137315602,-0.02838337248663966,0.09241796847124156,-0.015009788703325115,0.09688789509200178,-0.004807335234310112,0.09554685808180917,0.0017592601612200184,0.08839033221929375,0.004830738113189292,0.07610615567312443,0.005084146109220668,0.05998355741819499
602,0.028214075365682573,0.012098707689594706,0.04559484191171374,0.029969328512414864,0.05918108592739586,0.04434425312472511,0.0678086681705897,0.05402790007782415,0.07094709290150751,0.058447671664545266,0.06875010783732838,0.05770623234645048,0.062005547778740955,0.052533388908572266,0.05199337237005778,0.044146441613394115,0.040275011586086755,0.03404202771954234,0.028447618600592264,0.02375295743137624
603,-0.08813818749554546,0.028369773585892374,-0.07490259996676593,0.04549039609193048,-0.05866238831782727,0.06280878697243479,-0.041223888008188804,0.07847562716437471,-0.024418475350857075,0.09073017085283966,-0.009850181898624966,0.09814981526972787,0.0013157196285527467,0.09985428177325721,0.00849144776162391,0.0956329864514837,0.011712663764709544,0.08597595392828564,0.011586255066564084,0.07200348676149715
604,0.018904995295534657,0.038957457024701346,0.035349290558715246,0.05459953264035588,0.0476936012071159,0.06578204143292819,0.05502391653058351,0.07163729006597938,0.05708533300389196,0.07196918126838801,0.054286322423775915,0.06725513755160695,0.047604983954617854,0.058549604407941026,0.03841324729697371,0.047305209791903086,0.02824763364600017,0.03514030789391422,0.01856327022096375,0.023589731246530583
605,-0.04677004925071301,-0.05868458710926924,-0.0328058166752101,-0.0453750354228778,-0.015199432419092863,-0.028183988201742213,0.004409250351232964,-0.00873474043535532,0.024100763338613124,0.011059595749609427,0.041932169124295655,0.02925198369798973,0.05619732673364584,0.04412189121546921,0.06565203962029524,0.05440101228524096,0.06967030283166026,0.05943047540203081,0.06830858337768587,0.05922643422658025
606,-0.05491339625908497,-0.044023495653735735,-0.040376208795146,-0.02895465755349452,-0.022370262803378137,-0.010637083883470469,-0.0026223136254648915,0.009190046402518819,0.016918636067820687,0.028574573932791753,0.0343424459997994,0.04561259448868977,0.04803256604760137,0.05870293815233855,0.056876033544504684,0.06675655344874852,0.06039738896361804,0.06932946976573932,0.05879703394151451,0.06665990001391296
607,0.022367717310654275,-0.09356563115781091,0.03855709739118125,-0.08282473647797485,0.05574255479390301,-0.0682299971745415,0.07213784760583973,-0.05146437140535585,0.0859185410642083,-0.03436705793955322,0.09547958656468725,-0.01867532855495191,0.09966597473018934,-0.005788603648607303,0.09794095441561189,0.0034095106640206945,0.09046582294799553,0.008644840802330746,0.07807888785689354,0.010248968301828856
608,-0.06714166129344047,0.037712124237491595,-0.04956831491975669,0.05603333554627176,-0.031173258916531228,0.07285430989890807,-0.01381920557431261,0.0863750886729591,0.0008841518688159031,0.09513879919077703,0.011789219670698887,0.09823464268947879,0.01834488997023666,0.09542284043750023,0.020636881965382218,0.0871625632026542,0.019329529350516288,0.07453883035391011,0.01551998572298896,0.05909994385763983
609,-0.006292166339375187,0.09164540591595438,0.0066001391309599205,0.0975715351277025,0.015345871532633294,0.09761856377675396,0.019716603576200687,0.09190485444193444,0.020102925919890956,0.08122303263593415,0.017409700059656207,0.06691921183440468,0.01287469507193345,0.05069403889474142,0.007840776573315512,0.034356429539322816,0.003518905718543408,0.019567987406491273,0.0007803618379483068,0.007617260994258588
610,-0.08702117367852988,-0.0353842538511134,-0.08999038136978084,-0.03187373565460013,-0.08723326414834133,-0.023551870923870483,-0.07877225840890711,-0.010662944976239378,-0.06531932888895797,0.005904550245222843,-0.048188435704408714,0.024712486718662444,-0.029120379553760057,0.043953205321866806,-0.01004639085678426,0.06168859212794812,0.0071737449108659705,0.07611222749444113,0.02099939667281092,0.08579496799109297
611,0.030175084513783958,-0.09118448308714028,0.04547577201326264,-0.08176920229400066,0.06124036820891021,-0.06855604330662673,0.07571955409205464,-0.05319260738372247,0.08717000698375371,-0.037457469462902904,0.09410800021072413,-0.023005173088456912,0.09553073214907584,-0.011138091438009513,0.09107095667717413,-0.0026398538971653066,0.08106064939276704,0.0023049200443802887,0.066493431410547,0.004093639606328781
612,0.03131362964573862,-0.0344227690627002,0.05018378670037021,-0.014985328096816212,0.0666272904431807,0.003353018575765099,0.07900037389054489,0.01887296256333121,0.08614511024372748,0.03029112166790169,0.08754050955598794,0.03691613806320348,0.08336057214305201,0.038713523734872454,0.0744310981354848,0.036270781804624334,0.06209269868676494,0.03066991788808178,0.04799189999898111,0.023288853907188434
613,-0.008582900766642412,-0.09743119348246454,-0.0004588762576609082,-0.09996232676935157,0.011629293165516955,-0.09655450211475898,0.02694641586108558,-0.08759685320698085,0.04420284783730207,-0.07412549188632082,0.061713105745083076,-0.05767500267930639,0.07762054886453373,-0.040059776672026426,0.0901543089758542,-0.023118765998797898,0.09787934743309432,-0.008462712477590954,0.09990133795897843,0.002737739915801317
614,-0.04166046015819515,-0.04211755276791074,-0.02479697668011174,-0.02527089677274553,-0.005487701758369999,-0.00596916064385741,0.014382884728564908,0.013903476288169484,0.032854604770594896,0.03238675426846182,0.048154129923784594,0.047706884074558864,0.05892938507021264,0.058510969146049585,0.06442061760530253,0.06403810752022336,0.06454281409422999,0.06420185430975903,0.05986794888497199,0.05957252738326786
615,-0.0023903137543937257,-0.005724484863158806,0.01742761537271369,0.01411321258277936,0.03565933103354641,0.032430347123036336,0.05055997885740957,0.04747865900574946,0.060824210873982626,0.05794691336055274,0.0657505252206128,0.06312547459799786,0.06531538044385417,0.06298074497711324,0.06014684399490303,0.05812921401328848,0.05140313396563039,0.04971646179007122,0.04057611869400142,0.03922116240209697
616,-0.029551570723685222,0.05617582211538801,-0.011042814973490056,0.07250161801960163,0.005232437163860274,0.0848812395529274,0.017882245626151243,0.09207805315195995,0.026070927814513634,0.09347376991510783,0.0296046913931308,0.08914541160161572,0.02891841535762839,0.07984129519658731,0.024967413095855723,0.066860300188237,0.019042843567981405,0.05185358285174955,0.012541259259368205,0.036579772245242365
617,-0.07147175838137468,0.052006848342243034,-0.05897523887724432,0.06546030113111682,-0.04500723845557865,0.07659974762082608,-0.031244819651409406,0.08386089079558795,-0.019133894468611228,0.08605700399491079,-0.009689924732851235,0.08256789765891001,-0.003373347090271619,0.07344873607174295,-5.7965301267095226e-05,0.059441089685813,0.0009043379427485783,0.041883690277064484,0.0005345718169801169,0.022535869123166533
618,0.04740666969569468,-0.017478628205512332,0.0643162132053963,0.001129134959149803,0.07736658402848531,0.01713432604736435,0.08531937358846736,0.029180737123140996,0.08755689894402735,0.03648748547349954,0.08415429077564508,0.0389276078549754,0.07585055347583353,0.03700717743086119,0.06392384718142148,0.03174987203654132,0.04999100271832485,0.02450663453055662,0.03576286948192466,0.016721620789183565
619,-0.08371752882384781,-0.02853892943664111,-0.07480659424132967,-0.01582912332219253,-0.06097069370332893,0.0006817577221594835,-0.043536768543005255,0.01956012933185611,-0.024256381580693608,0.03899684316484028,-0.005069085421344782,0.05704611435714542,0.012159761449214435,0.07188795388713536,0.025887092985244244,0.08207445815910153,0.03508882890179652,0.08672270849738746,0.03937598011182685,0.0856252489155995
620,0.06433282981232484,-0.029253136666401103,0.07940703345097987,-0.0112656657054467,0.0901063633925922,0.004217931765693967,0.09535418658462314,0.015930289045709214,0.0947223956368133,0.02318557817026868,0.0884830345414403,0.02594141013828502,0.07755847992737555,0.024761551617165523,0.06337831697711645,0.020687097507348623,0.047665406529004556,0.015038025926115813,0.03218444954534466,0.00917782433842946
621,0.0039003934402394324,-0.09046155439345199,0.020114202412213643,-0.07898988027030522,0.03829913039293542,-0.06344433469718883,0.0566889522546029,-0.045485918954366295,0.07338176389650376,-0.02699933834197233,0.08660032665482456,-0.009833343432108607,0.09493844091239644,0.004448494495016472,0.09755581590886098,0.014768927172844094,0.09429175200702002,0.02066015836282437,0.08568044420444429,0.022291390338421386
622,-0.08398776405654446,0.02693031347514209,-0.07850950273799284,0.04011940412952085,-0.06871252172622677,0.05399741265241847,-0.056052851495104986,0.06694561088153433,-0.042206919274803606,0.07727606888591512,-0.02881972539673679,0.083483937197415,-0.017266700595419786,0.08448000213618578,-0.00846598196739687,0.07976699928098963,-0.002769571954754593,0.06953167562026173,5.087574059177267e-05,0.05463752539815125
623,0.04692880180937254,-0.07348909653036792,0.06042624388157391,-0.06216874497487668,0.07212291951506113,-0.04881692221648128,0.08039769141185017,-0.03512075104591716,0.08393543681876382,-0.02261148829719209,0.08193502406100808,-0.012447931730258023,0.07424546529335745,-0.005266008261690884,0.06140836436410242,-0.0011169931102822488,0.0445992162773154,0.000497425882693195,0.025475757075068706,0.0005004952787656429
624,-0.08818191675952244,0.02995941742697188,-0.08050373662995673,0.04427720146147089,-0.06881996283898272,0.05906880091137356,-0.05470142961316149,0.07263948234840821,-0.03988116940467885,0.0832780544423618,-0.026000578071613135,0.08950983204420221,-0.014378117461824212,0.09032128737230613,-0.0058359621681836615,0.08532124649828272,-0.0006105716393801862,0.07481313459977676,0.0016403032961649355,0.059766445940205894
625,0.0835133165899319,0.04011395773388979,0.08259052150105284,0.04373667135952389,0.07647414897914279,0.04266944862638819,0.06625448364867763,0.03780128049039369,0.05343439743012726,0.030421691566492715,0.03969648792438544,0.021996383996923295,0.02665104427258526,0.013923850248508274,0.015604088511731532,0.007311858133329141,0.007381225737086278,0.002809204741431971,0.00223391556478087,0.0005190366806575374
626,-0.04444134724452797,-0.046712457190342775,-0.02842613585914096,-0.030793298856444697,-0.009548427275378375,-0.01196559366664633,0.010366996924566411,0.007947870274381439,0.029354065435199774,0.026981099810482058,0.04556884808140926,0.04328832447212724,0.05753467705367178,0.055389191078356104,0.06433209293881163,0.06235885669166265,0.06570534898784124,0.06393470750996266,0.062070200117511846,0.06052442163588145
627,0.025926726769013416,-0.05754643689410377,0.04499723796559047,-0.03908478151890827,0.06288229673780296,-0.020041253184453413,0.0777367439528433,-0.0023071955492312895,0.08804402031034862,0.012486031106078755,0.09282256279497024,0.023178023083989363,0.0917550287050057,0.029215687112469597,0.0852209719240542,0.03069531524788548,0.07422850725715595,0.028305541966306837,0.060256086908059815,0.023181857313312276
628,-0.08296014016769115,0.03925231079446026,-0.06847319505525103,0.05634159165795447,-0.051811308851809026,0.07260341662880439,-0.03480934778621789,0.08621886865703443,-0.019199112704201052,0.09559115632549353,-0.006373896370224341,0.09957567414811307,0.0027887806586477555,0.09764735231903884,0.008019972039134723,0.0899794076197859,0.009654817609437163,0.07742122773847628,0.008533345578226272,0.061378672019855134
629,0.03574686284446354,-0.07125013192172212,0.048222054870349286,-0.06338085714885064,0.05982926972996858,-0.052465582824390546,0.068936372742743,-0.040108858143328124,0.0740712965996218,-0.027912302575854527,0.07415581410159162,-0.017235668293017096,0.06868643232759533,-0.009004722486568762,0.05783342380840974,-0.0035953814524811918,0.04244158083508395,-0.0008111814575827445,0.023931472029307243,4.3824644493128034e-05
630,0.016418069003349616,-0.0922140269225643,0.03296967760946841,-0.08063084702721883,0.05077960456715446,-0.06524089545425006,0.0680432710142988,-0.04775227428385217,0.0829008405332346,-0.030033788168622507,0.09369633302529033,-0.013855472923782362,0.0992115712570009,-0.0006501019394708862,0.098839121253045,0.00866830948376158,0.09266769578979882,0.013802130058470944,0.0814669561369904,0.015070316570618825
631,-0.09717350015336138,-0.01154526685921133,-0.09970031943163875,-0.0038195318176114526,-0.09629061230184437,0.007996664270503348,-0.0872970638215794,0.023215496160973667,-0.07372648736972658,0.04058196807036963,-0.05709733875614013,0.058426293815585596,-0.03922486393551571,0.07488478216440102,-0.021966808950023217,0.08815605825318475,-0.00696855131539776,0.09675368485980507,0.004553641027956824,0.09971656700458546
632,0.053258458422230474,0.07563394578454768,0.0526178034818393,0.07232097470432718,0.04770425872269588,0.06453450634289351,0.03974687443882263,0.05361812539225774,0.03023017815545368,0.04117432523710389,0.020650701504370476,0.028816331903570983,0.01228094781164546,0.017927419409744377,0.005978055276303085,0.009465156866383106,0.002066982351341225,0.0038405899944186626,0.00031591990522668333,0.0008902212587420142
