,0,1,2,3,4,5,6,7,8,9
643,0.6468663945067213,0.6670840953318541,0.6549619795384558,0.6118562457071449,0.5425464458421958,0.4545616652657158,0.357127927403865,0.25989757995260493,0.1716538502763101,0.09918598472226545
644,0.6752251821590762,0.7910707739247747,0.8858503318997495,0.950587290357889,0.9789678247747665,0.9681819173821323,0.9193003938592583,0.8371310606223573,0.729575650941201,0.6065844796753641
645,0.6842050351341519,0.6369149397488798,0.563369489652119,0.47140573945971004,0.37045733754594495,0.2702678994689813,0.17959963725957942,0.10513127921648342,0.05070806067784174,0.017050059664534673
646,0.5355549912756438,0.5885771426296571,0.613570039589459,0.6076693748283323,0.571553409917474,0.5093459919520665,0.42802840142703025,0.336450379521481,0.24409195819495016,0.15976523368571338
647,0.6475083685726043,0.7690814516521228,0.8726311862733185,0.9485258608216337,0.9894559813207064,0.9914019977396411,0.9541715311416027,0.8814251672107437,0.780186926472096,0.6599131731149581
648,0.7719810943750613,0.6958243912303882,0.5972592084758523,0.48589757562687497,0.3719724967186587,0.26501534743816046,0.17268815023400358,0.09994164758109539,0.048617434560130235,0.01754166652894505
649,0.6980063919827362,0.7608654973853859,0.7919470482433457,0.7879734157558024,0.7493654346649927,0.6801841957833555,0.587570988595766,0.48077058150242086,0.3698860330336463,0.2645530762345808
650,0.848675410779738,0.7553353285877006,0.6417445136091862,0.5182776375351048,0.3954055348226892,0.282401761673523,0.1862821670662983,0.11112880154535243,0.057887698882546176,0.024654825422018765
651,0.8956544595629485,0.8441653755406922,0.7615511764613543,0.6559080760167577,0.5371796969222015,0.4158556987118672,0.3016447895897566,0.20231850447061184,0.12289327859387719,0.06526364264304092
652,0.6154060174436182,0.7147796868542476,0.7911990996071951,0.8369761837804065,0.8474047291599561,0.8214028906428914,0.7616614792537483,0.6742755262282046,0.5679150402425962,0.452660573557111
653,0.794060701301986,0.7947687530924051,0.7604775545821577,0.6947936550529249,0.6045076761807282,0.4986649224372262,0.38734498746703605,0.2803347509687135,0.18589373216903035,0.10979434530920748
654,0.966951107764033,0.9597630169331748,0.9144440651216769,0.8354730947823199,0.730491116999105,0.6092873918847383,0.4825244196158056,0.36039235400645486,0.25139181059274235,0.16142162484008912
655,0.3641700572368781,0.48542783340722784,0.6100418115479549,0.7277436549753773,0.8279846029397565,0.9012806068519584,0.9404568257462997,0.9416050819355489,0.9046101040802283,0.833165094265947
656,0.5287502251624355,0.6466045559014167,0.7515429320959084,0.8336494783651327,0.8848472647525937,0.8999786914208108,0.877503133598775,0.8197063535216945,0.7323899660725856,0.6240879778859865
657,0.5847106735814334,0.6035112963061936,0.59155731878448,0.5502305154093522,0.48426731972452525,0.4010823340094877,0.3097173086434351,0.21957675693837486,0.1391433214404399,0.07486772847596074
658,0.5436617771142289,0.6311892414802737,0.6959084243066418,0.7309587330042072,0.732559534892775,0.7005371477849274,0.6383491091410531,0.5526020178677153,0.45213653098360895,0.34681886977413473
659,0.9008395108691538,0.8770234274940126,0.8180157312740292,0.7297333327115573,0.6207907813393521,0.5013524409403143,0.3818082340001037,0.2714708446125184,0.17748660607028752,0.10411682457064372
660,0.9853272117547568,0.9555994754257182,0.8895388088738652,0.793570206156036,0.6767523879916006,0.5495905221379008,0.4226941433118561,0.30547954153331575,0.20510643746817597,0.12579994469938424
661,0.29175658837141294,0.4068909177901119,0.5323479149837834,0.6588775815981835,0.7759500365198146,0.8730413555662587,0.9409777578424144,0.9731385714362376,0.9663378388524673,0.9212519004031925
662,0.43945123795973523,0.5675151299067666,0.6948102904141379,0.8106546607558365,0.9046005482285513,0.9677714678098819,0.9940261167794202,0.9807751817762528,0.9293281128606004,0.8447175891849739
663,0.6361872115050254,0.7068347215443712,0.74841184636225,0.7564856807695451,0.7301884773117423,0.6723384213586304,0.5890478666222784,0.4888787625792406,0.38167381192599015,0.2772406009184602
664,0.45986462781122395,0.49022390174649766,0.4933692704721911,0.4689120763061166,0.4198650644717953,0.3522005642070773,0.27397819808239915,0.1941770200979309,0.12141229318848412,0.06273414173712921
665,0.5960810727985864,0.6872013286220588,0.7542220038127894,0.790212977948993,0.7913857891267052,0.757616252091784,0.6924616334465107,0.6026697692562047,0.49725480473914324,0.386279852219671
666,0.7592454886756113,0.6785405869906276,0.5770538142172082,0.4646013340268387,0.3513818306516428,0.24666755848108943,0.15768341611400558,0.08883734172744834,0.04140874089890886,0.013728814681960053
667,0.7730559212578123,0.7230572753558626,0.6448276611312397,0.5463781327790989,0.4373967222043541,0.3279523315365365,0.2271895992169698,0.14220944851829687,0.07729912701684732,0.033619298843885724
668,0.5782252348800387,0.7045112973750751,0.8182592910899622,0.9091362035226713,0.9685124434010047,0.990596309764566,0.9732055511588659,0.9180598966137484,0.8305504472146281,0.7190207057538827
669,0.6318552310050589,0.6327818394704602,0.602507211861871,0.5444576316709483,0.4651040414263122,0.3730478168468775,0.277819348319831,0.1885728661334746,0.11287561584945259,0.055773200532712
670,0.718640213368867,0.5946681856887948,0.46699448784593317,0.34561911845194976,0.23865686910688702,0.1514966145851775,0.08640892146077496,0.04264565044083123,0.016997565389937283,0.0047043935906757916
671,0.7930038267954608,0.7301733631050029,0.6411441291556501,0.5347861799525512,0.42119780935908757,0.3103780917965603,0.21096455305990985,0.1292226541970679,0.06843254738210146,0.028754934227265775
672,0.29410718101146044,0.40820811944770347,0.5308153942910967,0.6524106801268175,0.7624820639771941,0.8508373893624087,0.9089269027283609,0.9309778061468527,0.9147701773152401,0.8619371572233239
673,0.8231551759262521,0.8587040258408263,0.8578536924889829,0.8206919635283418,0.7510323947770244,0.6558940987349476,0.5445521953521816,0.42730251453791557,0.3141264456198047,0.2134551499417933
674,0.9824507600575634,0.9335872715760282,0.8511053061336071,0.7429043114400012,0.6189541053849431,0.4900044235099971,0.36623936885807,0.25607517993147844,0.16527495221708882,0.09650239991235889
675,0.8817446016251616,0.795139880280698,0.6853803010601155,0.5626045555382643,0.4374317610885519,0.3196343476335073,0.2169934597448216,0.13450170380727458,0.07402191760659876,0.03443801494560842
676,0.36197547795782137,0.3932352961570922,0.4004856930405686,0.3827630238391609,0.3424198228059945,0.2847711498875527,0.21729748902426424,0.148528367332705,0.08678037083387168,0.03894542194537632
677,0.9893079133461573,0.9421980462615007,0.8610398566488301,0.7536048373422323,0.6297995558922803,0.500382888342815,0.3756177494234609,0.26405621515568767,0.1716336778357547,0.10119733198162906
678,0.6805212848917712,0.773711204724104,0.8401459310844918,0.8731429855785952,0.869327309427878,0.8290909772839793,0.7565396827231693,0.658934109882766,0.5457108154867618,0.4272305373453989
679,0.39600547496657107,0.5046802798834831,0.6058275325370338,0.6895694636967974,0.7473519107779976,0.7731087795607756,0.7640978947282198,0.7212811346708694,0.6491909403759197,0.5553035414246786
680,0.3836161629244129,0.4872844765074076,0.5821284218898206,0.6585758325372572,0.70859745019031,0.7268135018813144,0.7112426813969325,0.6635792887738197,0.5889561954533481,0.4952298434261222
681,0.8442437536882147,0.9301048141012861,0.9829886979879651,0.9977308538830241,0.9728762234616019,0.9108741832627947,0.817750630560621,0.7023066400984034,0.5749642256067486,0.44643205599985936
682,0.40614998782764516,0.4222504727397094,0.4126651705104905,0.37864482230063545,0.3246030459035785,0.2574576929390553,0.18560302352208058,0.11767240394288216,0.061283363230425825,0.021958827954477983
683,0.6955190824682229,0.7716372849163408,0.8176400173111541,0.8287661385132916,0.8038534803179159,0.745498631340796,0.6597002776908278,0.5550402847929212,0.4415267008995296,0.3292734572921037
684,0.5512568196915387,0.6789361751231129,0.7963917838870012,0.8930904215295291,0.9599258190110297,0.9904107498547217,0.9815391772642273,0.934188807291865,0.8530033655298626,0.7457723521352458
685,0.9857650993000618,0.9960956722794423,0.9669267831397599,0.901131036548806,0.8050895022804041,0.6878440163741444,0.5599136994077332,0.4319528091028742,0.31344912163117417,0.21165317107815362
686,0.6280061618534035,0.6976851570067841,0.738415890429357,0.7458352539789627,0.7191422847923323,0.6612098533691869,0.578184576375385,0.4786359872215449,0.3723845241503865,0.2691861576758777
687,0.5827124025545269,0.6773554079525269,0.7492358747331488,0.7909668972183289,0.7981729753487199,0.7700925881638251,0.7096834248920593,0.6232142578315998,0.5194055460743346,0.4082492549980592
688,0.5099642520011191,0.6211807165415764,0.7180877166440154,0.7912223863405253,0.83318616002884,0.8396474839768371,0.8099342346835993,0.7471259596375784,0.6576319307476616,0.5503190652367065
689,0.8374028070194001,0.7319996272703719,0.6104400563589771,0.48339813846563673,0.36106292512315613,0.25192325698266704,0.1618591290757787,0.09366588782258026,0.04706833811407713,0.019204376681409403
690,0.7058346621830065,0.5786574241361309,0.45000384018313827,0.32959802638345603,0.22505559169189276,0.1411355364670598,0.07945718497147929,0.03870817339023847,0.015292172621520399,0.004296522135494763
691,0.781060399726962,0.6968999025605961,0.5921715381124452,0.4768499395300229,0.36120498453917527,0.25449682540629087,0.16387262215337262,0.09362486005080489,0.044912930362145026,0.01597601299306098
692,0.47387468442738206,0.5373730634432159,0.5762346411743292,0.5859579096702724,0.5654078863383943,0.516979351707532,0.4462526377597627,0.3611949599334728,0.2710301021289558,0.18494982225695178
693,0.4029870682873529,0.49243652318650794,0.5664256572329139,0.6168648500781225,0.6381061224447612,0.6277425257480596,0.5869504091453118,0.5203220320353359,0.43521421796814513,0.34071294617260184
694,0.8325169468718419,0.873554631598024,0.8781187592150784,0.8457411292742554,0.7797286626060623,0.6867132627157134,0.5757558799201223,0.45714020308351344,0.34103748969565695,0.23624183073025612
695,0.76608932727476,0.761706334709034,0.7233041368413372,0.6549644220778459,0.5638160754616433,0.45905561519479104,0.35070232510545857,0.24827636542354908,0.15959819630399807,0.0898868010979629
696,0.4938975610309924,0.5476122468653074,0.574704806825636,0.5720067551128323,0.5398348187169536,0.481945288086352,0.404993723337256,0.31758321386113003,0.2290475023485534,0.14815545550584744
697,0.44391103981690044,0.5416645001481043,0.624263758959074,0.683075491459064,0.7117769752436219,0.7072362093126818,0.6699506012030062,0.6039771872326355,0.5163650537132299,0.4161766595314334
698,0.8247849442064431,0.7116097789486727,0.5854236898947678,0.4569549405740271,0.3360373964602347,0.23047452357082007,0.14525736008823495,0.08224198731207596,0.04031886431811487,0.016028858908589644
699,0.6806809625512367,0.5563925904913015,0.4307050962478124,0.31326338094444006,0.21162024713831745,0.1304820606437552,0.07141784275848227,0.03305969608008509,0.011745055164362778,0.0024823699419227138
700,0.6367074805682335,0.7128445093385445,0.7606862102869474,0.7751826376743902,0.7547879745540881,0.7016749681851061,0.6214336464487257,0.5223002170621006,0.4140334466193894,0.3066088702258734
701,0.5924438082496801,0.6889287065567752,0.7626939268524544,0.8062169378363477,0.8149660546224491,0.7880226180139076,0.7282075868343463,0.6416932924644715,0.5371593737357009,0.42462095245461423
702,0.8387532231374937,0.8967180833709504,0.918920144231778,0.9031155226460584,0.8509031213413734,0.7675079298957809,0.6610764399016392,0.5415906156743732,0.41956390239485747,0.3047143019050586
703,0.9431194293598175,0.8924981799921945,0.8094585998680034,0.7020296727557964,0.5801943279287124,0.4545915354585327,0.3351793482230075,0.2300563044710234,0.14461157556406365,0.0811209398122998
704,0.42841981563898834,0.5393372427949423,0.6412155207145056,0.7241715134998584,0.7798013123521502,0.8023199321507102,0.7893551230918316,0.7422747364826819,0.6659978409615036,0.5683183305496542
705,0.9252742017207133,0.8471246999730484,0.7424683875021275,0.6210541183477888,0.49356142424373867,0.37025288547326757,0.25974720993269557,0.16809104401953506,0.09825881297470514,0.05014143649270545
706,0.491637802096876,0.4980241999189992,0.4765747007247315,0.4299270468942523,0.3637572079360895,0.2859505916227528,0.2054592246231389,0.13102125775306792,0.06993966215991657,0.027106624210161745
707,0.9346861493099492,0.9618877711494539,0.9502519670842672,0.9009400471096131,0.8188265768602431,0.7118458313924799,0.5899396633424276,0.46376490001446846,0.34335329998100794,0.23692198076634902
708,0.8352910868287575,0.7274536873594432,0.6043449736121634,0.4766729065945703,0.354540295237094,0.24625059841032435,0.15743467328394156,0.09061888826257665,0.04528456277648457,0.018391078803525977
709,0.8123360125320148,0.7836180396669279,0.7223174180441558,0.6347580009583911,0.5297150203777322,0.4172309375219848,0.30729074863888717,0.2085554892108594,0.12734153307476956,0.06699301139642148
710,0.7268481269398174,0.7432288688075787,0.7254394224148801,0.6754012165979666,0.5984587940620724,0.50263790092955,0.39754271988355155,0.2930597985471928,0.19806451492640084,0.11932364282073482
711,0.5095608330273874,0.5509305751471947,0.5641190990437466,0.5475676595644752,0.5032314636423603,0.4362972145661053,0.35443652445121904,0.2667101831361855,0.18229167281397377,0.1092053173143231
712,0.9385711700764408,0.88621502909114,0.8018409350069065,0.6936014553100491,0.5715386566993613,0.44627960795594146,0.3277032069859676,0.22377507231759983,0.1397187145127487,0.07763674769915177
713,0.8284827780781636,0.7190605093851116,0.5951672286771785,0.467513574504825,0.34610628825422535,0.23907289713512825,0.15181868685338715,0.08663151283212248,0.04277857513117695,0.017061620335789823
714,0.9528979931004302,0.9463828284786849,0.9019740932212409,0.8240809372576198,0.7202772453163427,0.6002942073444929,0.4747493763727386,0.3538022870312719,0.24593565131943027,0.1570391987885438
715,0.8772794584676255,0.9456999570167953,0.9782871422950079,0.9718183470742314,0.9269358712736764,0.8480606856864333,0.7428007024520314,0.6209427977213141,0.4931800239013993,0.3697640991536225
716,0.777976436764075,0.7166546972324979,0.6292411548575557,0.5245131146400961,0.41250131966946957,0.3031655918342247,0.20513034150260967,0.12466730453312726,0.0650723822536997,0.0265203361773089
717,0.4206218477146269,0.5269283821284484,0.6227745296427314,0.6985926529068377,0.7465166250397259,0.7614601090522688,0.7418207166411623,0.6897028164790088,0.6106250183964823,0.5127569318520303
718,0.6077430113408253,0.6901760659102729,0.7463396150215343,0.7703237885065815,0.7595708098704358,0.7152298246952757,0.6419973433150826,0.5474676165661481,0.4410918441704235,0.33290422798044916
719,0.9901525187145388,0.9454462132149732,0.866308260405493,0.760332727396762,0.6373236716978664,0.5080234596765502,0.38276274993224985,0.2702314869178321,0.17654891232078407,0.10476179930656525
